Id,Precio
950,489.20804081322393
951,489.20804081322393
952,1018.2717759846676
953,1071.601078697273
954,439.0157559072426
955,1071.601078697273
956,417.0566312608758
957,915.1645004340289
958,962.2197675333864
959,542.5373435258291
960,489.20804081322393
961,542.5373435258291
962,489.20804081322393
963,489.20804081322393
964,489.20804081322393
965,489.20804081322393
966,417.0566312608758
967,940.2606428870197
968,940.2606428870197
969,1274.9823771749768
970,489.20804081322393
971,489.20804081322393
972,542.5373435258291
973,489.20804081322393
974,1071.601078697273
975,1018.2717759846676
976,489.20804081322393
977,439.0157559072426
978,489.20804081322393
979,1018.2717759846676
980,489.20804081322393
981,489.20804081322393
982,489.20804081322393
983,417.0566312608758
984,940.2606428870197
985,489.20804081322393
986,439.0157559072426
987,1012.4120524393679
988,542.5373435258291
989,1274.9823771749768
990,489.20804081322393
991,489.20804081322393
992,968.0794910786863
993,1071.601078697273
994,489.20804081322393
995,940.2606428870197
996,1328.311679887582
997,1018.2717759846676
998,489.20804081322393
999,489.20804081322393
1000,1071.601078697273
1001,1018.2717759846676
1002,489.20804081322393
1003,439.0157559072426
1004,1071.601078697273
1005,1018.2717759846676
1006,489.20804081322393
1007,779.3836176984503
1008,439.0157559072426
1009,489.20804081322393
1010,489.20804081322393
1011,489.20804081322393
1012,716.6432615659736
1013,1274.9823771749768
1014,489.20804081322393
1015,1071.601078697273
1016,489.20804081322393
1017,542.5373435258291
1018,542.5373435258291
1019,439.0157559072426
1020,489.20804081322393
1021,489.20804081322393
1022,439.0157559072426
1023,962.2197675333864
1024,489.20804081322393
1025,851.5350272507984
1026,489.20804081322393
1027,489.20804081322393
1028,358.65102111538386
1029,489.20804081322393
1030,489.20804081322393
1031,417.0566312608758
1032,798.2057245381932
1033,489.20804081322393
1034,417.0566312608758
1035,940.2606428870197
1036,1018.2717759846676
1037,439.0157559072426
1038,1018.2717759846676
1039,489.20804081322393
1040,358.65102111538386
1041,489.20804081322393
1042,439.0157559072426
1043,779.3836176984503
1044,439.0157559072426
1045,489.20804081322393
1046,489.20804081322393
1047,489.20804081322393
1048,489.20804081322393
1049,1018.2717759846676
1050,1018.2717759846676
1051,489.20804081322393
1052,915.1645004340289
1053,489.20804081322393
1054,489.20804081322393
1055,779.3836176984503
1056,489.20804081322393
1057,542.5373435258291
1058,946.5346785002673
1059,489.20804081322393
1060,1071.601078697273
1061,489.20804081322393
1062,489.20804081322393
1063,1018.2717759846676
1064,417.0566312608758
1065,489.20804081322393
1066,489.20804081322393
1067,489.20804081322393
1068,489.20804081322393
1069,489.20804081322393
1070,489.20804081322393
1071,489.20804081322393
1072,1071.601078697273
1073,798.2057245381932
1074,489.20804081322393
1075,1018.2717759846676
1076,801.342742344817
1077,439.0157559072426
1078,489.20804081322393
1079,489.20804081322393
1080,1018.2717759846676
1081,1018.2717759846676
1082,1018.2717759846676
1083,489.20804081322393
1084,1071.601078697273
1085,489.20804081322393
1086,1071.601078697273
1087,1018.2717759846676
1088,489.20804081322393
1089,489.20804081322393
1090,1018.2717759846676
1091,1018.2717759846676
1092,489.20804081322393
1093,358.65102111538386
1094,1018.2717759846676
1095,1018.2717759846676
1096,1071.601078697273
1097,489.20804081322393
1098,542.5373435258291
1099,962.2197675333864
1100,489.20804081322393
1101,489.20804081322393
1102,439.0157559072426
1103,489.20804081322393
1104,489.20804081322393
1105,417.0566312608758
1106,489.20804081322393
1107,417.0566312608758
1108,851.5350272507984
1109,386.8841813749983
1110,489.20804081322393
1111,489.20804081322393
1112,962.2197675333864
1113,1071.601078697273
1114,940.2606428870197
1115,915.1645004340289
1116,542.5373435258291
1117,542.5373435258291
1118,489.20804081322393
1119,1328.311679887582
1120,1018.2717759846676
1121,851.5350272507984
1122,915.1645004340289
1123,946.5346785002673
1124,940.2606428870197
1125,489.20804081322393
1126,962.2197675333864
1127,417.0566312608758
1128,489.20804081322393
1129,417.0566312608758
1130,489.20804081322393
1131,489.20804081322393
1132,940.2606428870197
1133,439.0157559072426
1134,489.20804081322393
1135,851.5350272507984
1136,489.20804081322393
1137,779.3836176984503
1138,489.20804081322393
1139,915.1645004340289
1140,962.2197675333864
1141,1274.9823771749768
1142,489.20804081322393
1143,1071.601078697273
1144,489.20804081322393
1145,489.20804081322393
1146,489.20804081322393
1147,489.20804081322393
1148,489.20804081322393
1149,489.20804081322393
1150,489.20804081322393
1151,940.2606428870197
1152,940.2606428870197
1153,489.20804081322393
1154,940.2606428870197
1155,489.20804081322393
1156,439.0157559072426
1157,779.3836176984503
1158,489.20804081322393
1159,489.20804081322393
1160,962.2197675333864
1161,489.20804081322393
1162,489.20804081322393
1163,1018.2717759846676
1164,489.20804081322393
1165,489.20804081322393
1166,489.20804081322393
1167,489.20804081322393
1168,489.20804081322393
1169,726.0543149858452
1170,489.20804081322393
1171,542.5373435258291
1172,489.20804081322393
1173,962.2197675333864
1174,542.5373435258291
1175,417.0566312608758
1176,801.342742344817
1177,439.0157559072426
1178,417.0566312608758
1179,1018.2717759846676
1180,489.20804081322393
1181,489.20804081322393
1182,489.20804081322393
1183,489.20804081322393
1184,940.2606428870197
1185,542.5373435258291
1186,1012.4120524393679
1187,489.20804081322393
1188,798.2057245381932
1189,542.5373435258291
1190,439.0157559072426
1191,1018.2717759846676
1192,489.20804081322393
1193,1012.4120524393679
1194,489.20804081322393
1195,940.2606428870197
1196,358.65102111538386
1197,489.20804081322393
1198,899.4794114009098
1199,489.20804081322393
1200,1018.2717759846676
1201,1071.601078697273
1202,1018.2717759846676
1203,439.0157559072426
1204,489.20804081322393
1205,489.20804081322393
1206,1274.9823771749768
1207,940.2606428870197
1208,1071.601078697273
1209,1274.9823771749768
1210,542.5373435258291
1211,542.5373435258291
1212,489.20804081322393
1213,542.5373435258291
1214,832.7129204110554
1215,489.20804081322393
1216,386.8841813749983
1217,1274.9823771749768
1218,832.7129204110554
1219,1018.2717759846676
1220,439.0157559072426
1221,489.20804081322393
1222,489.20804081322393
1223,489.20804081322393
1224,1018.2717759846676
1225,358.65102111538386
1226,489.20804081322393
1227,940.2606428870197
1228,489.20804081322393
1229,439.0157559072426
1230,1071.601078697273
1231,417.0566312608758
1232,489.20804081322393
1233,962.2197675333864
1234,1018.2717759846676
1235,1274.9823771749768
1236,489.20804081322393
1237,726.0543149858452
1238,940.2606428870197
1239,489.20804081322393
1240,779.3836176984503
1241,1071.601078697273
1242,993.5899455996248
1243,489.20804081322393
1244,1071.601078697273
1245,489.20804081322393
1246,358.65102111538386
1247,489.20804081322393
1248,489.20804081322393
1249,1018.2717759846676
1250,489.20804081322393
1251,899.4794114009098
1252,1018.2717759846676
1253,489.20804081322393
1254,1018.2717759846676
1255,489.20804081322393
1256,489.20804081322393
1257,489.20804081322393
1258,726.0543149858452
1259,542.5373435258291
1260,940.2606428870197
1261,779.3836176984503
1262,1018.2717759846676
1263,1012.4120524393679
1264,1018.2717759846676
1265,489.20804081322393
1266,489.20804081322393
1267,489.20804081322393
1268,1274.9823771749768
1269,1018.2717759846676
1270,962.2197675333864
1271,940.2606428870197
1272,940.2606428870197
1273,489.20804081322393
1274,489.20804081322393
1275,489.20804081322393
1276,489.20804081322393
1277,439.0157559072426
1278,489.20804081322393
1279,489.20804081322393
1280,851.5350272507984
1281,940.2606428870197
1282,962.2197675333864
1283,1071.601078697273
1284,542.5373435258291
1285,489.20804081322393
1286,489.20804081322393
1287,489.20804081322393
1288,801.342742344817
1289,1071.601078697273
1290,542.5373435258291
1291,962.2197675333864
1292,779.3836176984503
1293,439.0157559072426
1294,1006.1380168261203
1295,489.20804081322393
1296,930.8495894671482
1297,489.20804081322393
1298,489.20804081322393
1299,489.20804081322393
