Id,Precio
950,313.84280676217793
951,371.048371169971
952,768.1755592771531
953,787.0674824782175
954,381.73207373089247
955,1849.6094357473771
956,412.5681099341297
957,1254.1836173934255
958,928.6456241005462
959,567.9897386053599
960,307.12389246322624
961,240.34160814360558
962,615.329020891098
963,615.329020891098
964,517.1914079287457
965,-15.045711042354299
966,958.9607651547312
967,956.8385592959538
968,807.5461527394241
969,1071.2853791712687
970,433.19813581756426
971,251.69304211458467
972,968.2393570671868
973,251.69304211458467
974,673.4566445655469
975,768.1755592771531
976,251.69304211458467
977,381.73207373089247
978,579.341172576339
979,1481.871833699031
980,371.048371169971
981,313.84280676217793
982,579.341172576339
983,386.4061936012956
984,1395.4352619482968
985,335.06052285521184
986,345.7442254161333
987,792.1883303080995
988,240.34160814360558
989,1071.2853791712687
990,232.04116431292417
991,397.2102875028051
992,1551.5164311708636
993,1037.7184147126145
994,335.06052285521184
995,807.5461527394241
996,1488.1201940541023
997,1104.5006990322352
998,307.12389246322624
999,579.341172576339
1000,1037.7184147126145
1001,798.4189164491966
1002,488.275730039572
1003,345.7442254161333
1004,787.0674824782175
1005,768.1755592771531
1006,517.1914079287457
1007,1333.3348572354757
1008,562.0882447452749
1009,551.4045421843533
1010,433.19813581756426
1011,313.84280676217793
1012,758.8003762277549
1013,1071.2853791712687
1014,398.1893349999932
1015,974.9428586944671
1016,476.3218140340513
1017,904.314878360442
1018,426.5344311618245
1019,290.6666311941255
1020,307.12389246322624
1021,335.06052285521184
1022,626.0127234520196
1023,1012.9395483345404
1024,307.12389246322624
1025,1388.353349668515
1026,307.12389246322624
1027,915.6663123314211
1028,238.87089678142598
1029,232.04116431292417
1030,232.04116431292417
1031,994.9486134694905
1032,1483.0722643801212
1033,232.04116431292417
1034,630.6868433224226
1035,752.1153023907825
1036,740.2389288851675
1037,324.5265093230994
1038,684.808078536526
1039,915.6663123314211
1040,313.9536249317281
1041,397.2102875028051
1042,381.73207373089247
1043,781.4335963413623
1044,443.8818383784857
1045,335.06052285521184
1046,294.19092896051745
1047,1293.037446998217
1048,369.2736571108195
1049,798.4189164491966
1050,740.2389288851675
1051,488.275730039572
1052,876.8124827266296
1053,335.06052285521184
1054,551.4045421843533
1055,1081.7708877816854
1056,915.6663123314211
1057,603.9775869201189
1058,816.3363936813872
1059,397.2102875028051
1060,787.0674824782175
1061,371.048371169971
1062,1061.255151871558
1063,1413.3316188306615
1064,630.6868433224226
1065,943.6029427234066
1066,323.1066068496911
1067,433.19813581756426
1068,-15.045711042354299
1069,251.69304211458467
1070,551.4045421843533
1071,495.97369183571175
1072,1190.9862259007957
1073,741.4393595662575
1074,371.048371169971
1075,798.4189164491966
1076,740.7716281562
1077,262.37674467550613
1078,251.69304211458467
1079,489.2547775367601
1080,665.1562007348655
1081,798.4189164491966
1082,1540.05182126306
1083,615.329020891098
1084,855.5875296390807
1085,579.341172576339
1086,1849.6094357473771
1087,1162.6806865962642
1088,307.12389246322624
1089,579.341172576339
1090,665.1562007348655
1091,1132.4373294242207
1092,553.1792562435048
1093,377.8781036384728
1094,1162.6806865962642
1095,768.1755592771531
1096,1151.329252625285
1097,524.2635783543312
1098,282.83949498953837
1099,830.8086632610066
1100,551.4045421843533
1101,553.1792562435048
1102,563.8629588044263
1103,232.04116431292417
1104,397.2102875028051
1105,712.3512041558147
1106,307.12389246322624
1107,672.1832973106939
1108,1066.4130653503607
1109,616.1491706690816
1110,232.04116431292417
1111,797.4599059646321
1112,928.6456241005462
1113,1151.329252625285
1114,1459.3597406550416
1115,876.8124827266296
1116,565.5416380188713
1117,603.9775869201189
1118,251.69304211458467
1119,1123.8584239070344
1120,1049.0698486835936
1121,730.0879255952784
1122,876.8124827266296
1123,998.4672787549212
1124,786.9827245050863
1125,335.06052285521184
1126,948.4608724091577
1127,712.3512041558147
1128,553.1792562435048
1129,322.48171489455086
1130,495.97369183571175
1131,232.04116431292417
1132,953.1349922795608
1133,525.5461992118778
1134,307.12389246322624
1135,520.0204101297591
1136,517.1914079287457
1137,781.4335963413623
1138,397.2102875028051
1139,1990.8529384114552
1140,1111.702952667447
1141,1135.2098578780135
1142,524.2635783543312
1143,2199.0439400221876
1144,696.9933817244901
1145,671.3856626102939
1146,251.69304211458467
1147,579.341172576339
1148,398.1893349999932
1149,551.4045421843533
1150,397.2102875028051
1151,1031.1734918012291
1152,807.5461527394241
1153,551.4045421843533
1154,871.4706314461688
1155,615.329020891098
1156,590.0248751372604
1157,717.5091176346175
1158,551.4045421843533
1159,495.97369183571175
1160,747.4411825203794
1161,397.2102875028051
1162,615.329020891098
1163,798.4189164491966
1164,371.048371169971
1165,335.06052285521184
1166,232.04116431292417
1167,517.1914079287457
1168,634.8436170768969
1169,338.08360899906097
1170,495.97369183571175
1171,512.9121443833521
1172,551.4045421843533
1173,727.7893047187189
1174,282.83949498953837
1175,203.95704266924866
1176,558.6407430826662
1177,262.37674467550613
1178,630.6868433224226
1179,1049.0698486835936
1180,579.341172576339
1181,551.4045421843533
1182,1061.255151871558
1183,551.4045421843533
1184,801.0708052757959
1185,244.40354608829062
1186,856.1128090148442
1187,579.341172576339
1188,1483.0722643801212
1189,529.5537897041122
1190,407.89399006372656
1191,1481.871833699031
1192,307.12389246322624
1193,792.1883303080995
1194,579.341172576339
1195,1395.4352619482968
1196,286.8126611017059
1197,433.19813581756426
1198,918.3088516025435
1199,551.4045421843533
1200,1132.4373294242207
1201,1121.0858954532416
1202,1104.5006990322352
1203,506.65739439663326
1204,397.2102875028051
1205,307.12389246322624
1206,1071.2853791712687
1207,625.4152676658903
1208,1151.329252625285
1209,1135.2098578780135
1210,347.4229046305783
1211,1309.6226434192236
1212,397.2102875028051
1213,421.8467018465852
1214,524.0267985901046
1215,943.6029427234066
1216,371.86852094795444
1217,1448.6565138380647
1218,1083.8587112805153
1219,684.808078536526
1220,443.8818383784857
1221,1320.9740773902026
1222,516.0654425179056
1223,489.2547775367601
1224,1049.0698486835936
1225,238.87089678142598
1226,495.97369183571175
1227,1095.097970507974
1228,294.19092896051745
1229,424.8557519473795
1230,673.4566445655469
1231,594.6989950076636
1232,369.2736571108195
1233,866.7965115757656
1234,1104.5006990322352
1235,1135.2098578780135
1236,433.19813581756426
1237,730.6352656647481
1238,956.8385592959538
1239,251.69304211458467
1240,941.1364566964226
1241,2635.3759695998942
1242,1173.8957463853217
1243,371.048371169971
1244,1151.329252625285
1245,489.2547775367601
1246,238.87089678142598
1247,615.329020891098
