Id,Precio
950,416.56346308784725
951,514.6954407492073
952,1022.3426353177439
953,1091.382280860862
954,455.6230963511275
955,1085.1070012407035
956,422.6320673231173
957,889.0119191304021
958,937.2453636497514
959,570.3129283183166
960,518.7498867041547
961,479.3278290108069
962,514.6954407492073
963,514.6954407492073
964,507.54856239535695
965,396.8367103210413
966,422.6320673231173
967,973.610141943287
968,922.6025372843895
969,1276.7798068238367
970,514.6954407492073
971,416.56346308784725
972,577.4598066721669
973,416.56346308784725
974,994.121901933194
975,1022.3426353177439
976,416.56346308784725
977,455.6230963511275
978,507.54856239535695
979,1033.543959626542
980,514.6954407492073
981,416.56346308784725
982,507.54856239535695
983,429.7789456769677
984,922.6025372843895
985,507.54856239535695
986,448.4762179972772
987,1007.519032356629
988,479.3278290108069
989,1276.7798068238367
990,337.8383689364836
991,507.54856239535695
992,1831.142134955519
993,994.121901933194
994,507.54856239535695
995,922.6025372843895
996,1335.489726791849
997,1033.543959626542
998,518.7498867041547
999,507.54856239535695
1000,994.121901933194
1001,1028.6179149379022
1002,507.54856239535695
1003,448.4762179972772
1004,1091.382280860862
1005,1022.3426353177439
1006,507.54856239535695
1007,796.5804549723657
1008,459.677542306075
1009,518.7498867041547
1010,514.6954407492073
1011,416.56346308784725
1012,722.7400244747661
1013,1276.7798068238367
1014,518.7498867041547
1015,1092.2538795945538
1016,337.8383689364836
1017,581.5142526271144
1018,400.6027348594433
1019,455.6230963511275
1020,518.7498867041547
1021,507.54856239535695
1022,455.6230963511275
1023,937.2453636497514
1024,518.7498867041547
1025,790.5118507370956
1026,518.7498867041547
1027,518.7498867041547
1028,224.81662071199787
1029,337.8383689364836
1030,337.8383689364836
1031,429.7789456769677
1032,818.7325841216456
1033,337.8383689364836
1034,429.7789456769677
1035,820.416113668082
1036,1033.543959626542
1037,357.4911186897675
1038,931.3575360102343
1039,518.7498867041547
1040,405.728138479669
1041,507.54856239535695
1042,455.6230963511275
1043,803.727333326216
1044,455.6230963511275
1045,507.54856239535695
1046,337.8383689364836
1047,518.7498867041547
1048,518.7498867041547
1049,1028.6179149379022
1050,1033.543959626542
1051,507.54856239535695
1052,889.0119191304021
1053,507.54856239535695
1054,518.7498867041547
1055,807.7817792811635
1056,518.7498867041547
1057,577.4598066721669
1058,1044.0000000000014
1059,507.54856239535695
1060,1091.382280860862
1061,514.6954407492073
1062,690.0062369574521
1063,931.3575360102343
1064,429.7789456769677
1065,507.54856239535695
1066,337.8383689364836
1067,514.6954407492073
1068,396.8367103210413
1069,416.56346308784725
1070,518.7498867041547
1071,416.56346308784725
1072,1096.3083255495012
1073,818.7325841216456
1074,514.6954407492073
1075,1028.6179149379022
1076,822.4246056465255
1077,357.4911186897675
1078,416.56346308784725
1079,518.7498867041547
1080,852.6324418588706
1081,1028.6179149379022
1082,1028.6179149379022
1083,514.6954407492073
1084,994.121901933194
1085,507.54856239535695
1086,1085.1070012407035
1087,1028.6179149379022
1088,518.7498867041547
1089,507.54856239535695
1090,852.6324418588706
1091,1022.3426353177439
1092,514.6954407492073
1093,401.6736925247215
1094,1028.6179149379022
1095,1022.3426353177439
1096,1091.382280860862
1097,514.6954407492073
1098,400.6027348594433
1099,937.2453636497514
1100,518.7498867041547
1101,514.6954407492073
1102,455.6230963511275
1103,337.8383689364836
1104,507.54856239535695
1105,605.0897418852126
1106,518.7498867041547
1107,429.7789456769677
1108,892.698274353403
1109,434.9018862486414
1110,337.8383689364836
1111,514.6954407492073
1112,937.2453636497514
1113,1091.382280860862
1114,918.548091329442
1115,889.0119191304021
1116,577.4598066721669
1117,577.4598066721669
1118,416.56346308784725
1119,1335.489726791849
1120,931.3575360102343
1121,881.4969500446052
1122,889.0119191304021
1123,1044.0000000000014
1124,973.610141943287
1125,507.54856239535695
1126,1119.7030382118464
1127,605.0897418852126
1128,514.6954407492073
1129,433.83339163191516
1130,416.56346308784725
1131,337.8383689364836
1132,1093.8588875376868
1133,630.9338925593723
1134,518.7498867041547
1135,892.698274353403
1136,507.54856239535695
1137,803.727333326216
1138,507.54856239535695
1139,1749.7368848124065
1140,846.2602643422418
1141,1272.7253608688893
1142,514.6954407492073
1143,1096.3083255495012
1144,690.0062369574521
1145,518.7498867041547
1146,416.56346308784725
1147,507.54856239535695
1148,518.7498867041547
1149,518.7498867041547
1150,507.54856239535695
1151,922.6025372843895
1152,922.6025372843895
1153,518.7498867041547
1154,918.548091329442
1155,514.6954407492073
1156,448.4762179972772
1157,807.7817792811635
1158,518.7498867041547
1159,416.56346308784725
1160,846.2602643422418
1161,507.54856239535695
1162,514.6954407492073
1163,1028.6179149379022
1164,514.6954407492073
1165,507.54856239535695
1166,337.8383689364836
1167,507.54856239535695
1168,690.0062369574521
1169,642.8309897418962
1170,416.56346308784725
1171,577.4598066721669
1172,518.7498867041547
1173,767.5351701908781
1174,400.6027348594433
1175,164.12467946067326
1176,822.4246056465255
1177,357.4911186897675
1178,429.7789456769677
1179,931.3575360102343
1180,507.54856239535695
1181,518.7498867041547
1182,690.0062369574521
1183,518.7498867041547
1184,874.9263252901179
1185,400.6027348594433
1186,1003.4645864016815
1187,507.54856239535695
1188,818.7325841216456
1189,570.3129283183166
1190,448.4762179972772
1191,1033.543959626542
1192,518.7498867041547
1193,1007.519032356629
1194,507.54856239535695
1195,922.6025372843895
1196,401.6736925247215
1197,514.6954407492073
1198,925.6138621198472
1199,518.7498867041547
1200,1022.3426353177439
1201,1085.1070012407035
1202,1033.543959626542
1203,357.4911186897675
1204,507.54856239535695
1205,518.7498867041547
1206,1276.7798068238367
1207,922.6025372843895
1208,1091.382280860862
1209,1272.7253608688893
1210,570.3129283183166
1211,570.3129283183166
1212,507.54856239535695
1213,577.4598066721669
1214,870.546145204123
1215,507.54856239535695
1216,434.9018862486414
1217,1276.7798068238367
1218,885.9012731645951
1219,931.3575360102343
1220,455.6230963511275
1221,507.54856239535695
1222,424.9999999999998
1223,518.7498867041547
1224,931.3575360102343
1225,224.81662071199787
1226,416.56346308784725
1227,918.548091329442
1228,337.8383689364836
1229,278.7660245384039
1230,994.121901933194
1231,422.6320673231173
1232,518.7498867041547
1233,944.3922420036018
1234,1033.543959626542
1235,1272.7253608688893
1236,514.6954407492073
1237,740.9629674032562
1238,973.610141943287
1239,416.56346308784725
1240,807.7817792811635
1241,1952.9788452765583
1242,1000.722031167821
1243,514.6954407492073
1244,1091.382280860862
1245,518.7498867041547
1246,224.81662071199787
1247,514.6954407492073
1248,337.8383689364836
1249,1033.543959626542
1250,518.7498867041547
1251,925.6138621198472
1252,852.6324418588706
1253,514.6954407492073
1254,1028.6179149379022
1255,514.6954407492073
1256,507.54856239535695
1257,507.54856239535695
