Id,Precio
950,272.73162470176885
951,408.3218155276204
952,755.6405349503733
953,764.0086732869875
954,425.3315632227513
955,1956.023961746666
956,392.6051031991399
957,913.4972701267784
958,857.382407022362
959,553.1567812483743
960,347.6924436427429
961,254.65876777569227
962,611.397862814682
963,611.397862814682
964,571.2296381744508
965,138.37937173526308
966,1001.8332450603245
967,904.0160738786027
968,844.3630243943355
969,1099.1766098326445
970,408.3218155276204
971,272.73162470176885
972,999.4771004627285
973,272.73162470176885
974,642.1457118386763
975,755.6405349503733
976,272.73162470176885
977,425.3315632227513
978,571.2296381744508
979,1141.33148227985
980,408.3218155276204
981,272.73162470176885
982,571.2296381744508
983,432.77332783937106
984,1250.5151189684586
985,368.15359088738927
986,385.1633385825201
987,819.9115120825849
988,254.65876777569227
989,1099.1766098326445
990,249.43159378563104
991,368.15359088738927
992,1723.3129368015132
993,1048.2978064127994
994,368.15359088738927
995,844.3630243943355
996,1547.8852193655684
997,1141.33148227985
998,347.6924436427429
999,571.2296381744508
1000,1048.2978064127994
1001,782.0815302130641
1002,469.69161453092
1003,385.1633385825201
1004,764.0086732869875
1005,755.6405349503733
1006,571.2296381744508
1007,1187.0582290221175
1008,567.7782386249353
1009,550.7684909298044
1010,408.3218155276204
1011,272.73162470176885
1012,802.168319066908
1013,1099.1766098326445
1014,449.23046728627367
1015,980.8119499515894
1016,452.50764107269254
1017,938.8477285778508
1018,434.434784146616
1019,323.7935395792206
1020,347.6924436427429
1021,368.15359088738927
1022,628.4076105098128
1023,1060.4584543094236
1024,347.6924436427429
1025,1067.1847505247465
1026,347.6924436427429
1027,956.9205855039274
1028,234.5917519237908
1029,249.43159378563104
1030,249.43159378563104
1031,1042.0014697005556
1032,1180.6795736364434
1033,249.43159378563104
1034,635.8493751264326
1035,769.4022054533615
1036,735.179387705727
1037,289.7413723968997
1038,660.218568764753
1039,956.9205855039274
1040,332.85260178090266
1041,368.15359088738927
1042,425.3315632227513
1043,821.0743590882255
1044,425.3315632227513
1045,368.15359088738927
1046,249.43159378563104
1047,956.9205855039274
1048,347.6924436427429
1049,782.0815302130641
1050,735.179387705727
1051,469.69161453092
1052,913.4972701267784
1053,368.15359088738927
1054,550.7684909298044
1055,1166.5970817774712
1056,956.9205855039274
1057,593.3250058886053
1058,790.1549408911744
1059,368.15359088738927
1060,764.0086732869875
1061,408.3218155276204
1062,1065.839896221736
1063,1472.522757912999
1064,635.8493751264326
1065,977.3817327485738
1066,350.96961742916176
1067,408.3218155276204
1068,138.37937173526308
1069,272.73162470176885
1070,550.7684909298044
1071,475.8076719888304
1072,1123.2586253537734
1073,774.5274790623203
1074,408.3218155276204
1075,782.0815302130641
1076,773.4643698313746
1077,289.7413723968997
1078,272.73162470176885
1079,550.7684909298044
1080,636.9185378486151
1081,782.0815302130641
1082,1188.2336247871872
1083,611.397862814682
1084,845.2217591257379
1085,571.2296381744508
1086,1956.023961746666
1087,1188.2336247871872
1088,347.6924436427429
1089,571.2296381744508
1090,636.9185378486151
1091,1161.7926295244963
1092,611.397862814682
1093,393.4819736657802
1094,1188.2336247871872
1095,755.6405349503733
1096,1170.1607678611106
1097,509.8598391711512
1098,231.35873685955445
1099,857.382407022362
1100,550.7684909298044
1101,611.397862814682
1102,628.4076105098128
1103,249.43159378563104
1104,368.15359088738927
1105,684.1393139593636
1106,347.6924436427429
1107,432.77332783937106
1108,1142.1455694657204
1109,586.9900378743306
1110,249.43159378563104
1111,814.4739101017435
1112,857.382407022362
1113,1170.1607678611106
1114,1311.144490853336
1115,913.4972701267784
1116,593.3250058886053
1117,593.3250058886053
1118,272.73162470176885
1119,1141.7331247914456
1120,1066.370663338876
1121,756.4546221362438
1122,913.4972701267784
1123,993.230988178236
1124,904.0160738786027
1125,368.15359088738927
1126,945.8405704955242
1127,684.1393139593636
1128,611.397862814682
1129,372.14395595449355
1130,475.8076719888304
1131,249.43159378563104
1132,953.282335112144
1133,473.6215020556823
1134,347.6924436427429
1135,532.9174276045359
1136,571.2296381744508
1137,821.0743590882255
1138,368.15359088738927
1139,1823.9916996425561
1140,1168.112535410865
1141,1159.8059817175222
1142,509.8598391711512
1143,1935.5628145020196
1144,659.687801647613
1145,753.8445382168659
1146,272.73162470176885
1147,571.2296381744508
1148,449.23046728627367
1149,550.7684909298044
1150,368.15359088738927
1151,844.3630243943355
1152,844.3630243943355
1153,550.7684909298044
1154,904.9923962792132
1155,611.397862814682
1156,588.2393858695816
1157,760.4449872033481
1158,550.7684909298044
1159,475.8076719888304
1160,761.9604408367417
1161,368.15359088738927
1162,611.397862814682
1163,782.0815302130641
1164,408.3218155276204
1165,368.15359088738927
1166,249.43159378563104
1167,571.2296381744508
1168,659.687801647613
1169,398.9429542578583
1170,475.8076719888304
1171,491.78698224507457
1172,550.7684909298044
